,true,prediction,feature
41548,0.0,0.3488660761707848,B06[C-O]_1.0
41549,0.0,0.3724956693498831,B06[C-O]_1.0
41550,1.0,0.3856655915806284,B06[C-O]_1.0
41551,0.0,0.2949420671587774,B06[C-O]_1.0
41552,0.0,0.3176591639463776,B06[C-O]_1.0
41553,0.0,0.2161466755795107,B06[C-O]_1.0
41554,0.0,0.3305327957376955,B06[C-O]_1.0
41555,0.0,0.4106649410002851,B06[C-O]_1.0
41556,1.0,0.2098881197003631,B06[C-O]_1.0
41557,0.0,0.5400303864156741,B06[C-O]_1.0
41558,1.0,0.3570202263687834,B06[C-O]_1.0
41559,0.0,0.3514665039707065,B06[C-O]_1.0
41560,0.0,0.2517864001685285,B06[C-O]_1.0
41561,0.0,0.2947435117588366,B06[C-O]_1.0
41562,1.0,0.3060370638450869,B06[C-O]_1.0
41563,1.0,0.385945908379138,B06[C-O]_1.0
41564,1.0,0.4456406636407415,B06[C-O]_1.0
41565,1.0,0.2551362407400646,B06[C-O]_1.0
41566,1.0,0.3193440493767307,B06[C-O]_1.0
41567,1.0,0.2844403921024135,B06[C-O]_1.0
41568,0.0,0.4576930696422984,B06[C-O]_1.0
41569,0.0,0.3650860964270598,B06[C-O]_1.0
41570,0.0,0.7127145929355128,B06[C-O]_1.0
41571,0.0,0.2231043108232487,B06[C-O]_1.0
41572,0.0,0.2439756417082298,B06[C-O]_1.0
41573,0.0,0.2942975897036468,B06[C-O]_1.0
41574,0.0,0.2836585980512644,B06[C-O]_1.0
41575,0.0,0.2286408111281216,B06[C-O]_1.0
41576,0.0,0.3136281126605618,B06[C-O]_1.0
41577,0.0,0.4255558794034596,B06[C-O]_1.0
41578,0.0,0.1941479349443209,B06[C-O]_1.0
41579,1.0,0.3196910921110963,B06[C-O]_1.0
41580,0.0,0.2175483906306868,B06[C-O]_1.0
41581,0.0,0.2813551900240422,B06[C-O]_1.0
41582,1.0,0.4788569435956616,B06[C-O]_1.0
41583,0.0,0.2969154282725691,B06[C-O]_1.0
41584,0.0,0.3221093621138697,B06[C-O]_1.0
41585,0.0,0.3794066069277884,B06[C-O]_1.0
41586,0.0,0.2254905029439155,B06[C-O]_1.0
41587,0.0,0.2476113363301456,B06[C-O]_1.0
41588,0.0,0.3894135601844024,B06[C-O]_1.0
41589,0.0,0.2372220145719816,B06[C-O]_1.0
41590,1.0,0.2375803273898351,B06[C-O]_1.0
41591,1.0,0.3714756411238413,B06[C-O]_1.0
41592,1.0,0.3492448664917181,B06[C-O]_1.0
41593,1.0,0.2076699709993815,B06[C-O]_1.0
41594,1.0,0.5157364579634676,B06[C-O]_1.0
41595,0.0,0.2681258725848465,B06[C-O]_1.0
41596,0.0,0.3576762454628026,B06[C-O]_1.0
41597,0.0,0.3295918960500038,B06[C-O]_1.0
41598,0.0,0.48415602202365,B06[C-O]_1.0
41599,0.0,0.2443253670615068,B06[C-O]_1.0
41600,1.0,0.8240076817550717,B07[C-C]_0.0
41601,1.0,0.8062909640665649,B07[C-C]_0.0
41602,0.0,0.8161795760282495,B07[C-C]_0.0
41603,1.0,0.7412699394724935,B07[C-C]_0.0
41604,1.0,0.7817775011785,B07[C-C]_0.0
41605,1.0,0.8794342298937748,B07[C-C]_0.0
41606,1.0,0.7850618812692132,B07[C-C]_0.0
41607,1.0,0.8191408193513966,B07[C-C]_0.0
41608,1.0,0.8081574574635111,B07[C-C]_0.0
41609,1.0,0.763784261178773,B07[C-C]_0.0
41610,0.0,0.8174858406672849,B07[C-C]_0.0
41611,1.0,0.782149655148401,B07[C-C]_0.0
41612,1.0,0.8130138877543369,B07[C-C]_0.0
41613,1.0,0.7823814138191821,B07[C-C]_0.0
41614,1.0,0.8179161815054806,B07[C-C]_0.0
41615,1.0,0.6634404308048159,B07[C-C]_0.0
41616,1.0,0.6473855411548585,B07[C-C]_0.0
41617,1.0,0.8400735112533497,B07[C-C]_0.0
41618,0.0,0.7571428333234635,B07[C-C]_0.0
41619,0.0,0.8271724760298517,B07[C-C]_0.0
41620,1.0,0.8014011318610389,B07[C-C]_0.0
41621,1.0,0.8098496486913307,B07[C-C]_0.0
41622,1.0,0.7772397819640193,B07[C-C]_0.0
41623,1.0,0.7889328210367125,B07[C-C]_0.0
41624,1.0,0.8108961168607339,B07[C-C]_0.0
41625,1.0,0.8192020989302728,B07[C-C]_0.0
41626,1.0,0.7700846610122553,B07[C-C]_0.0
41627,1.0,0.8097400352865086,B07[C-C]_0.0
41628,1.0,0.7890632795059604,B07[C-C]_0.0
41629,1.0,0.8181968901507575,B07[C-C]_0.0
41630,1.0,0.8006184479773122,B07[C-C]_0.0
41631,1.0,0.7653214038672942,B07[C-C]_0.0
41632,0.0,0.7917383134378857,B07[C-C]_0.0
41633,1.0,0.8521800840962531,B07[C-C]_0.0
41634,0.0,0.6400917157440656,B07[C-C]_0.0
41635,1.0,0.7757028302993361,B07[C-C]_0.0
41636,1.0,0.7754047169591465,B07[C-C]_0.0
41637,1.0,0.7448576618146546,B07[C-C]_0.0
41638,1.0,0.816640359982282,B07[C-C]_0.0
41639,1.0,0.8407454789746628,B07[C-C]_0.0
41640,1.0,0.8082983630213539,B07[C-C]_0.0
41641,1.0,0.7994739359656943,B07[C-C]_0.0
41642,1.0,0.8227500566203778,B07[C-C]_0.0
41643,0.0,0.7916067706609711,B07[C-C]_0.0
41644,0.0,0.7643587372640824,B07[C-C]_0.0
41645,0.0,0.7822557121515163,B07[C-C]_0.0
41646,0.0,0.7180859276847309,B07[C-C]_0.0
41647,1.0,0.8583274425101779,B07[C-C]_0.0
41648,0.0,0.807793959396253,B07[C-C]_0.0
41649,1.0,0.7543755409979913,B07[C-C]_0.0
41650,1.0,0.6876938973892384,B07[C-C]_0.0
41651,1.0,0.8009621934817666,B07[C-C]_0.0
41652,0.0,0.1862000121388499,B07[C-C]_1.0
41653,0.0,0.2028974897876411,B07[C-C]_1.0
41654,1.0,0.1623182158447969,B07[C-C]_1.0
41655,0.0,0.2636435881660249,B07[C-C]_1.0
41656,0.0,0.2279126368464164,B07[C-C]_1.0
41657,0.0,0.1293625946758562,B07[C-C]_1.0
41658,0.0,0.2232628432520473,B07[C-C]_1.0
41659,0.0,0.191637388154586,B07[C-C]_1.0
41660,0.0,0.2023883149620042,B07[C-C]_1.0
41661,0.0,0.2464091927164173,B07[C-C]_1.0
41662,1.0,0.1703707344182626,B07[C-C]_1.0
41663,0.0,0.2281362294395341,B07[C-C]_1.0
41664,0.0,0.1940217705995857,B07[C-C]_1.0
41665,0.0,0.2249182842023929,B07[C-C]_1.0
41666,0.0,0.1898432430475294,B07[C-C]_1.0
41667,0.0,0.3665161947622161,B07[C-C]_1.0
41668,0.0,0.5084071664538726,B07[C-C]_1.0
41669,0.0,0.1214848996301747,B07[C-C]_1.0
41670,1.0,0.2471986562513777,B07[C-C]_1.0
41671,1.0,0.1621143996825125,B07[C-C]_1.0
41672,0.0,0.1812490554907291,B07[C-C]_1.0
41673,0.0,0.1671416674801562,B07[C-C]_1.0
41674,0.0,0.2229863279837398,B07[C-C]_1.0
41675,0.0,0.2025503953504497,B07[C-C]_1.0
41676,0.0,0.1694386177827261,B07[C-C]_1.0
41677,0.0,0.1547281503312652,B07[C-C]_1.0
41678,0.0,0.2436182446139782,B07[C-C]_1.0
41679,0.0,0.1601256839672275,B07[C-C]_1.0
41680,0.0,0.2024782681557919,B07[C-C]_1.0
41681,0.0,0.1410650594719082,B07[C-C]_1.0
41682,0.0,0.1805499524636463,B07[C-C]_1.0
41683,0.0,0.2533881698963438,B07[C-C]_1.0
41684,1.0,0.1965044709247611,B07[C-C]_1.0
41685,0.0,0.0986236570900939,B07[C-C]_1.0
41686,1.0,0.3877210093834337,B07[C-C]_1.0
41687,0.0,0.2355502909350258,B07[C-C]_1.0
41688,0.0,0.2375200642650039,B07[C-C]_1.0
41689,0.0,0.2833883323842794,B07[C-C]_1.0
41690,0.0,0.1586796937967356,B07[C-C]_1.0
41691,0.0,0.1232551126442985,B07[C-C]_1.0
41692,0.0,0.1694732840681313,B07[C-C]_1.0
41693,0.0,0.1842026206590482,B07[C-C]_1.0
41694,0.0,0.1497545725762416,B07[C-C]_1.0
41695,1.0,0.203469918604781,B07[C-C]_1.0
41696,1.0,0.2339548434432492,B07[C-C]_1.0
41697,1.0,0.2160406362652762,B07[C-C]_1.0
41698,1.0,0.2740878883206585,B07[C-C]_1.0
41699,0.0,0.102733036961682,B07[C-C]_1.0
41700,1.0,0.2075651731635579,B07[C-C]_1.0
41701,0.0,0.257461947494463,B07[C-C]_1.0
41702,0.0,0.3944980388274691,B07[C-C]_1.0
41703,0.0,0.1788206786014709,B07[C-C]_1.0
41704,1.0,0.8121355887034031,B07[C-O]_0.0
41705,1.0,0.8178651840544281,B07[C-O]_0.0
41706,0.0,0.688869248177593,B07[C-O]_0.0
41707,1.0,0.8346687632327426,B07[C-O]_0.0
41708,1.0,0.6587159396358828,B07[C-O]_0.0
41709,1.0,0.924175978946339,B07[C-O]_0.0
41710,1.0,0.6952192466918548,B07[C-O]_0.0
41711,1.0,0.8094951436476341,B07[C-O]_0.0
41712,1.0,0.7897407318176437,B07[C-O]_0.0
41713,1.0,0.6922909215391402,B07[C-O]_0.0
41714,1.0,0.8174667669178057,B07[C-O]_0.0
41715,1.0,0.8234296166229076,B07[C-O]_0.0
41716,1.0,0.7271971975958205,B07[C-O]_0.0
41717,1.0,0.92131836795531,B07[C-O]_0.0
41718,1.0,0.8800304229206113,B07[C-O]_0.0
41719,0.0,0.6720179034376269,B07[C-O]_0.0
41720,0.0,0.5408120210947414,B07[C-O]_0.0
41721,1.0,0.7230453092360404,B07[C-O]_0.0
41722,0.0,0.7826707192468146,B07[C-O]_0.0
41723,0.0,0.8095656431408151,B07[C-O]_0.0
41724,1.0,0.8293524070731834,B07[C-O]_0.0
41725,1.0,0.8601586628389624,B07[C-O]_0.0
41726,1.0,0.8207110685087432,B07[C-O]_0.0
41727,1.0,0.9088223652570836,B07[C-O]_0.0
41728,1.0,0.8708165047551886,B07[C-O]_0.0
41729,1.0,0.8089722458150732,B07[C-O]_0.0
41730,1.0,0.8082579874577956,B07[C-O]_0.0
41731,1.0,0.8213725884084543,B07[C-O]_0.0
41732,1.0,0.7744063633310952,B07[C-O]_0.0
41733,0.0,0.7930691601380169,B07[C-O]_0.0
41734,1.0,0.8336271858085604,B07[C-O]_0.0
41735,1.0,0.6902086920032696,B07[C-O]_0.0
41736,1.0,0.8664106200330733,B07[C-O]_0.0
41737,1.0,0.9125226370013704,B07[C-O]_0.0
41738,0.0,0.4500375090589138,B07[C-O]_0.0
41739,1.0,0.790744403678471,B07[C-O]_0.0
41740,1.0,0.7774031373090198,B07[C-O]_0.0
41741,1.0,0.7616274778549676,B07[C-O]_0.0
41742,1.0,0.9156146348357216,B07[C-O]_0.0
41743,1.0,0.9129915345682436,B07[C-O]_0.0
41744,1.0,0.7843759137794173,B07[C-O]_0.0
41745,1.0,0.8996453630776172,B07[C-O]_0.0
41746,0.0,0.8074045742484501,B07[C-O]_0.0
41747,0.0,0.6945765670389746,B07[C-O]_0.0
41748,0.0,0.7212862690510573,B07[C-O]_0.0
41749,0.0,0.7618684047149182,B07[C-O]_0.0
41750,0.0,0.5,B07[C-O]_0.0
41751,1.0,0.904679787317072,B07[C-O]_0.0
41752,1.0,0.7455962747533347,B07[C-O]_0.0
41753,1.0,0.6099195766343667,B07[C-O]_0.0
41754,1.0,0.4559653014452619,B07[C-O]_0.0
41755,1.0,0.8389758417287753,B07[C-O]_0.0
41756,0.0,0.2317519651923771,B07[C-O]_1.0
41757,0.0,0.2237113066755403,B07[C-O]_1.0
41758,1.0,0.3440744120281322,B07[C-O]_1.0
41759,0.0,0.2041614023703482,B07[C-O]_1.0
41760,0.0,0.442006759467306,B07[C-O]_1.0
41761,0.0,0.0838368656732948,B07[C-O]_1.0
41762,0.0,0.393587030696416,B07[C-O]_1.0
41763,0.0,0.2309637925417715,B07[C-O]_1.0
41764,0.0,0.2447541495373955,B07[C-O]_1.0
41765,0.0,0.3514243113437596,B07[C-O]_1.0
41766,0.0,0.2226430256666584,B07[C-O]_1.0
41767,0.0,0.2210383294470536,B07[C-O]_1.0
41768,0.0,0.3291678193121466,B07[C-O]_1.0
41769,0.0,0.1093895175701056,B07[C-O]_1.0
41770,0.0,0.1638914431038745,B07[C-O]_1.0
41771,1.0,0.3739635098654308,B07[C-O]_1.0
41772,1.0,0.5782144636490123,B07[C-O]_1.0
41773,0.0,0.3297868461816865,B07[C-O]_1.0
41774,1.0,0.2605618182502514,B07[C-O]_1.0
41775,1.0,0.2262821430270243,B07[C-O]_1.0
41776,0.0,0.2168964967987744,B07[C-O]_1.0
41777,0.0,0.1828265587435567,B07[C-O]_1.0
41778,0.0,0.2214689046442095,B07[C-O]_1.0
41779,0.0,0.1269592076256284,B07[C-O]_1.0
41780,0.0,0.1655161235565019,B07[C-O]_1.0
41781,0.0,0.2419955322922583,B07[C-O]_1.0
41782,0.0,0.2418000306670929,B07[C-O]_1.0
41783,0.0,0.2227665992324406,B07[C-O]_1.0
41784,0.0,0.2671438204848078,B07[C-O]_1.0
41785,1.0,0.2497062791470387,B07[C-O]_1.0
41786,0.0,0.2027766815039221,B07[C-O]_1.0
41787,0.0,0.3398551338674118,B07[C-O]_1.0
41788,0.0,0.1697369940456449,B07[C-O]_1.0
41789,0.0,0.1133521986588891,B07[C-O]_1.0
41790,1.0,0.6343118244437976,B07[C-O]_1.0
41791,0.0,0.2433060180359711,B07[C-O]_1.0
41792,0.0,0.2596191578145314,B07[C-O]_1.0
41793,0.0,0.2672732713843605,B07[C-O]_1.0
41794,0.0,0.1075260097166154,B07[C-O]_1.0
41795,0.0,0.1124430532471932,B07[C-O]_1.0
41796,0.0,0.2440296417030658,B07[C-O]_1.0
41797,0.0,0.1271162247070965,B07[C-O]_1.0
41798,1.0,0.221089249998698,B07[C-O]_1.0
41799,1.0,0.297189506001894,B07[C-O]_1.0
41800,1.0,0.2823536413465714,B07[C-O]_1.0
41801,1.0,0.2527421770312535,B07[C-O]_1.0
41802,1.0,0.4428050634049411,B07[C-O]_1.0
41803,0.0,0.1226530209148049,B07[C-O]_1.0
41804,0.0,0.2819144310399657,B07[C-O]_1.0
41805,0.0,0.3745860012432602,B07[C-O]_1.0
41806,0.0,0.5,B07[C-O]_1.0
41807,0.0,0.1862203798774762,B07[C-O]_1.0
41808,0.0,0.0963192499639451,B08[C-O]_1.0
41809,0.0,0.0961456789061137,B08[C-O]_1.0
41810,1.0,0.0828309271825065,B08[C-O]_1.0
41811,0.0,0.1138128057033853,B08[C-O]_1.0
41812,0.0,0.1075578379240858,B08[C-O]_1.0
41813,0.0,0.0869525429320268,B08[C-O]_1.0
41814,0.0,0.1022343995650291,B08[C-O]_1.0
41815,0.0,0.103716441935354,B08[C-O]_1.0
41816,0.0,0.1001035231223008,B08[C-O]_1.0
41817,0.0,0.1154178620647886,B08[C-O]_1.0
41818,0.0,0.0977729072258571,B08[C-O]_1.0
41819,0.0,0.0985943169878627,B08[C-O]_1.0
41820,0.0,0.104506985592646,B08[C-O]_1.0
41821,0.0,0.0936454376216583,B08[C-O]_1.0
41822,0.0,0.0902482950125265,B08[C-O]_1.0
41823,0.0,0.1071059963235503,B08[C-O]_1.0
41824,0.0,0.1394794498336505,B08[C-O]_1.0
41825,0.0,0.0944511242365353,B08[C-O]_1.0
41826,1.0,0.0749315821790787,B08[C-O]_1.0
41827,1.0,0.0843393773371636,B08[C-O]_1.0
41828,0.0,0.1002211561096532,B08[C-O]_1.0
41829,0.0,0.10294175839477,B08[C-O]_1.0
41830,0.0,0.1025505294703898,B08[C-O]_1.0
41831,0.0,0.1029420661755421,B08[C-O]_1.0
41832,0.0,0.1025785752550334,B08[C-O]_1.0
41833,0.0,0.102627616763383,B08[C-O]_1.0
41834,0.0,0.1050746426983216,B08[C-O]_1.0
41835,0.0,0.1046451997663883,B08[C-O]_1.0
41836,0.0,0.1023068624926604,B08[C-O]_1.0
41837,0.0,0.1039525106139987,B08[C-O]_1.0
41838,0.0,0.1040618945202168,B08[C-O]_1.0
41839,0.0,0.1026447193822644,B08[C-O]_1.0
41840,0.0,0.1024937420899027,B08[C-O]_1.0
41841,0.0,0.0943027215482443,B08[C-O]_1.0
41842,0.0,0.1059558670822462,B08[C-O]_1.0
41843,0.0,0.1019828728454551,B08[C-O]_1.0
41844,0.0,0.1034402843835791,B08[C-O]_1.0
41845,0.0,0.1017310439755173,B08[C-O]_1.0
41846,0.0,0.0953744345570582,B08[C-O]_1.0
41847,0.0,0.0919551786382771,B08[C-O]_1.0
41848,0.0,0.0895844845219356,B08[C-O]_1.0
41849,0.0,0.0861298344997068,B08[C-O]_1.0
41850,0.0,0.103877605809252,B08[C-O]_1.0
41851,1.0,0.0825936157485605,B08[C-O]_1.0
41852,1.0,0.0780319609132999,B08[C-O]_1.0
41853,0.0,0.0980330033603561,B08[C-O]_1.0
41854,0.0,0.0922768332846168,B08[C-O]_1.0
41855,0.0,0.0879036957580869,B08[C-O]_1.0
41856,0.0,0.0983180351021713,B08[C-O]_1.0
41857,0.0,0.102918861057351,B08[C-O]_1.0
41858,0.0,0.1308579976128622,B08[C-O]_1.0
41859,0.0,0.1010923234800954,B08[C-O]_1.0
41860,0.0,0.0905569881741654,F01[C-C]_10.0
41861,0.0,0.0615803691295947,F01[C-C]_10.0
41862,0.0,0.0294435919972377,F01[C-C]_10.0
41863,0.0,0.1070166159998501,F01[C-C]_10.0
41864,0.0,0.0622028639449678,F01[C-C]_10.0
41865,0.0,0.0458534844689304,F01[C-C]_10.0
41866,0.0,0.0722988690711463,F01[C-C]_10.0
41867,0.0,0.1289347210681718,F01[C-C]_10.0
41868,0.0,0.0608084451852719,F01[C-C]_10.0
41869,0.0,0.0332647673658583,F01[C-C]_10.0
41870,0.0,0.0456734587938005,F01[C-C]_10.0
41871,0.0,0.1035072215373908,F01[C-C]_10.0
41872,0.0,0.0769783003211926,F01[C-C]_10.0
41873,0.0,0.0327519660033663,F01[C-C]_10.0
41874,0.0,0.0838701913268249,F01[C-C]_10.0
41875,0.0,0.1083856867033283,F01[C-C]_10.0
41876,0.0,0.0320022182219774,F01[C-C]_10.0
41877,0.0,0.1826753873306185,F01[C-C]_10.0
41878,0.0,0.0490098950771418,F01[C-C]_10.0
41879,0.0,0.0928608613196162,F01[C-C]_10.0
41880,0.0,0.0656925791544882,F01[C-C]_10.0
41881,0.0,0.0362602063107294,F01[C-C]_10.0
41882,0.0,0.038006160214495,F01[C-C]_10.0
41883,0.0,0.0282039490659945,F01[C-C]_10.0
41884,1.0,0.2034544676978274,F01[C-C]_10.0
41885,1.0,0.4680752819371346,F01[C-C]_10.0
41886,0.0,0.2059704233732123,F01[C-C]_10.0
41887,0.0,0.0609263138858811,F01[C-C]_10.0
41888,0.0,0.0517150336109182,F01[C-C]_10.0
41889,0.0,0.0929176628094045,F01[C-C]_10.0
41890,0.0,0.0943265741487436,F01[C-C]_10.0
41891,0.0,0.0399336164823882,F01[C-C]_10.0
41892,0.0,0.0847026175146532,F01[C-C]_10.0
41893,0.0,0.1074359803051754,F01[C-C]_10.0
41894,0.0,0.0889067931060161,F01[C-C]_10.0
41895,0.0,0.0730645760236641,F01[C-C]_10.0
41896,0.0,0.0688117329074627,F01[C-C]_10.0
41897,1.0,0.393843397520062,F01[C-C]_10.0
41898,0.0,0.0604725688136144,F01[C-C]_10.0
41899,1.0,0.2226627429303082,F01[C-C]_10.0
41900,1.0,0.0358123078870631,F01[C-C]_10.0
41901,0.0,0.0426427601382472,F01[C-C]_10.0
41902,0.0,0.0452280004561165,F01[C-C]_10.0
41903,0.0,0.0413150899344873,F01[C-C]_10.0
41904,0.0,0.0778561721492078,F01[C-C]_10.0
41905,0.0,0.0592473062304166,F01[C-C]_10.0
41906,0.0,0.0789384372761932,F01[C-C]_10.0
41907,0.0,0.0340986364619255,F01[C-C]_10.0
41908,0.0,0.0430813839471537,F01[C-C]_10.0
41909,0.0,0.0398314661685204,F01[C-C]_10.0
41910,0.0,0.0642440002185959,F01[C-C]_10.0
41911,0.0,0.0537256407263887,F01[C-C]_10.0
41912,0.0,0.0643137105960338,F01[C-C]_3.0
41913,1.0,0.0669916069241668,F01[C-C]_3.0
41914,0.0,0.0629325404381525,F01[C-C]_3.0
41915,0.0,0.0619465899004874,F01[C-C]_3.0
41916,1.0,0.0655382050584888,F01[C-C]_3.0
41917,0.0,0.1564518001940634,F01[C-C]_3.0
41918,0.0,0.0525626853008255,F01[C-C]_3.0
41919,0.0,0.0859353749370112,F01[C-C]_3.0
41920,0.0,0.0749477657916081,F01[C-C]_3.0
41921,1.0,0.0523890024989284,F01[C-C]_3.0
41922,0.0,0.0651888625615913,F01[C-C]_3.0
41923,0.0,0.0608233275993079,F01[C-C]_3.0
41924,0.0,0.0396965691185168,F01[C-C]_3.0
41925,0.0,0.0746399170772279,F01[C-C]_3.0
41926,0.0,0.0704712581454424,F01[C-C]_3.0
41927,0.0,0.0600135756853377,F01[C-C]_3.0
41928,0.0,0.0594413481513943,F01[C-C]_3.0
41929,0.0,0.0400037292397326,F01[C-C]_3.0
41930,0.0,0.0603474032604057,F01[C-C]_3.0
41931,0.0,0.165325577633871,F01[C-C]_3.0
41932,0.0,0.0606966365638121,F01[C-C]_3.0
41933,0.0,0.0731945605233559,F01[C-C]_3.0
41934,0.0,0.0496784513182485,F01[C-C]_3.0
41935,0.0,0.3534021376893883,F01[C-C]_3.0
41936,0.0,0.0542929805506364,F01[C-C]_3.0
41937,0.0,0.0626478537935624,F01[C-C]_3.0
41938,0.0,0.0516252081341489,F01[C-C]_3.0
41939,0.0,0.0939864553821326,F01[C-C]_3.0
41940,0.0,0.0595485658722352,F01[C-C]_3.0
41941,0.0,0.0741190339036621,F01[C-C]_3.0
41942,0.0,0.062536301220884,F01[C-C]_3.0
41943,0.0,0.07421437934383,F01[C-C]_3.0
41944,0.0,0.059959817701678,F01[C-C]_3.0
41945,0.0,0.0565327768414585,F01[C-C]_3.0
41946,0.0,0.0696464891983954,F01[C-C]_3.0
41947,0.0,0.0728967105158667,F01[C-C]_3.0
41948,0.0,0.0649055938397656,F01[C-C]_3.0
41949,0.0,0.0430670019131009,F01[C-C]_3.0
41950,0.0,0.0730214972796987,F01[C-C]_3.0
41951,0.0,0.0657054986187806,F01[C-C]_3.0
41952,0.0,0.077638586916255,F01[C-C]_3.0
41953,0.0,0.099419808823004,F01[C-C]_3.0
41954,0.0,0.0776522974756175,F01[C-C]_3.0
41955,0.0,0.0669827354478615,F01[C-C]_3.0
41956,0.0,0.0831899772909181,F01[C-C]_3.0
41957,0.0,0.087469841844367,F01[C-C]_3.0
41958,0.0,0.0586859650386194,F01[C-C]_3.0
41959,0.0,0.0753195740613014,F01[C-C]_3.0
41960,0.0,0.0619528503077418,F01[C-C]_3.0
41961,0.0,0.0820072606208088,F01[C-C]_3.0
41962,0.0,0.0647777976137246,F01[C-C]_3.0
41963,1.0,0.0158568418788751,F01[C-C]_3.0
41964,0.0,0.1439311641711011,F01[C-C]_4.0
41965,0.0,0.1388513973762979,F01[C-C]_4.0
41966,0.0,0.1348500238409029,F01[C-C]_4.0
41967,0.0,0.1461142440623756,F01[C-C]_4.0
41968,0.0,0.1389073513142583,F01[C-C]_4.0
41969,1.0,0.097485986353854,F01[C-C]_4.0
41970,0.0,0.1376648804888798,F01[C-C]_4.0
41971,0.0,0.1264741656284354,F01[C-C]_4.0
41972,0.0,0.1378072572710187,F01[C-C]_4.0
41973,0.0,0.139829443701233,F01[C-C]_4.0
41974,0.0,0.142030762340459,F01[C-C]_4.0
41975,0.0,0.1376802839753731,F01[C-C]_4.0
41976,0.0,0.1718381279957974,F01[C-C]_4.0
41977,1.0,0.0489250779310203,F01[C-C]_4.0
41978,0.0,0.1442301331978087,F01[C-C]_4.0
41979,0.0,0.1387057836566588,F01[C-C]_4.0
41980,0.0,0.1352426739496798,F01[C-C]_4.0
41981,0.0,0.1350525459449949,F01[C-C]_4.0
41982,0.0,0.1345495929910025,F01[C-C]_4.0
41983,0.0,0.1332891964820817,F01[C-C]_4.0
41984,1.0,0.1212124197008073,F01[C-C]_4.0
41985,1.0,0.1234689100309505,F01[C-C]_4.0
41986,0.0,0.1382811010952618,F01[C-C]_4.0
41987,0.0,0.1410948920226238,F01[C-C]_4.0
41988,0.0,0.1334020928638772,F01[C-C]_4.0
41989,0.0,0.1359475089398218,F01[C-C]_4.0
41990,0.0,0.1440754167052692,F01[C-C]_4.0
41991,0.0,0.1391114956761614,F01[C-C]_4.0
41992,0.0,0.2535553991642394,F01[C-C]_4.0
41993,0.0,0.1347225736636739,F01[C-C]_4.0
41994,1.0,0.127724908531211,F01[C-C]_4.0
41995,0.0,0.1721575558548859,F01[C-C]_4.0
41996,0.0,0.1286902649334209,F01[C-C]_4.0
41997,1.0,0.1130580755014242,F01[C-C]_4.0
41998,0.0,0.134088471118097,F01[C-C]_4.0
41999,0.0,0.1415755619498102,F01[C-C]_4.0
42000,0.0,0.1300468562877787,F01[C-C]_4.0
42001,0.0,0.110136287690416,F01[C-C]_4.0
42002,1.0,0.1203204359836847,F01[C-C]_4.0
42003,0.0,0.1272015374963452,F01[C-C]_4.0
42004,0.0,0.1350150199826306,F01[C-C]_4.0
42005,0.0,0.1390891478146507,F01[C-C]_4.0
42006,0.0,0.1317460514170572,F01[C-C]_4.0
42007,0.0,0.1329157716605627,F01[C-C]_4.0
42008,0.0,0.1332658091741964,F01[C-C]_4.0
42009,0.0,0.1344829043809936,F01[C-C]_4.0
42010,0.0,0.1324528101201627,F01[C-C]_4.0
42011,0.0,0.1447952271409201,F01[C-C]_4.0
42012,0.0,0.1402822047067819,F01[C-C]_4.0
42013,0.0,0.1343325918854178,F01[C-C]_4.0
42014,0.0,0.1179932585125991,F01[C-C]_4.0
42015,0.0,0.1371550040339614,F01[C-C]_4.0
42016,0.0,0.1177493460272586,F01[C-C]_5.0
42017,0.0,0.1484989378933684,F01[C-C]_5.0
42018,0.0,0.1734923989696395,F01[C-C]_5.0
42019,0.0,0.1056480353167009,F01[C-C]_5.0
42020,0.0,0.1045551557363839,F01[C-C]_5.0
42021,0.0,0.0602928943494426,F01[C-C]_5.0
42022,0.0,0.1122408652822354,F01[C-C]_5.0
42023,0.0,0.1217148186087222,F01[C-C]_5.0
42024,0.0,0.1485872429435168,F01[C-C]_5.0
42025,0.0,0.1557397723799169,F01[C-C]_5.0
42026,0.0,0.1508386523502354,F01[C-C]_5.0
42027,0.0,0.1519114461150496,F01[C-C]_5.0
42028,0.0,0.1656879352853583,F01[C-C]_5.0
42029,0.0,0.2205258900113803,F01[C-C]_5.0
42030,0.0,0.1864150177425642,F01[C-C]_5.0
42031,0.0,0.1183293359522284,F01[C-C]_5.0
42032,0.0,0.1413976587741921,F01[C-C]_5.0
42033,0.0,0.1325936648475694,F01[C-C]_5.0
42034,0.0,0.1692996394702262,F01[C-C]_5.0
42035,0.0,0.1437520723501519,F01[C-C]_5.0
42036,0.0,0.2724946821212129,F01[C-C]_5.0
42037,0.0,0.1523610025842257,F01[C-C]_5.0
42038,1.0,0.1286447070653278,F01[C-C]_5.0
42039,1.0,0.1001083747798362,F01[C-C]_5.0
42040,0.0,0.1593122013540187,F01[C-C]_5.0
42041,0.0,0.0990426268464355,F01[C-C]_5.0
42042,0.0,0.1368578617551981,F01[C-C]_5.0
42043,0.0,0.1280310623795313,F01[C-C]_5.0
42044,1.0,0.1162524382665824,F01[C-C]_5.0
42045,0.0,0.1207036577474812,F01[C-C]_5.0
42046,0.0,0.1667155136607989,F01[C-C]_5.0
42047,1.0,0.1214317661539478,F01[C-C]_5.0
42048,0.0,0.1515452778049693,F01[C-C]_5.0
